[68, 23, 1, 2212, -1, 1, 'LAr', 2.20224, 21.041, 2.9024799999999997, 'anti_deuteronInelastic', 'hIoni', 112.0, -104.08200000000001, 104.83200000000001, 0.11495799999999999, 0.160459, -0.138819, -14.6548]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.21809, 18.1385, 2.78875, 'anti_deuteronInelastic', 'hIoni', 102.152, -97.2087, 95.6848, 0.0921261, 0.216098, -0.190525, -14.6028]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.23165, 15.3498, 2.4250599999999998, 'anti_deuteronInelastic', 'hIoni', 92.4203, -93.7143, 84.2435, 0.0726779, 0.25964699999999996, -0.231967, -14.562000000000001]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.2433799999999997, 12.9247, 2.26488, 'anti_deuteronInelastic', 'hIoni', 85.8227, -81.7552, 77.8963, 0.0578005, 0.293817, -0.266615, -14.5308]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.25357, 10.6598, 1.99712, 'anti_deuteronInelastic', 'hIoni', 82.0934, -70.0721, 68.4222, 0.045647599999999997, 0.321425, -0.29291500000000004, -14.5058]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.26254, 8.66272, 1.96108, 'anti_deuteronInelastic', 'hIoni', 70.7612, -63.4482, 59.9, 0.036331199999999994, 0.34475100000000003, -0.312825, -14.4863]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.27051, 6.701639999999999, 1.87792, 'anti_deuteronInelastic', 'hIoni', 62.3787, -56.9466, 44.0587, 0.028407400000000003, 0.362631, -0.328857, -14.4712]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.27767, 4.82372, 1.8972099999999998, 'anti_deuteronInelastic', 'hIoni', 45.5812, -41.8017, 40.93, 0.0217241, 0.376842, -0.34183, -14.4611]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.28385, 2.92651, 2.1112900000000003, 'anti_deuteronInelastic', 'hIoni', 24.9072, -20.5635, 22.0735, 0.0146316, 0.385818, -0.350063, -14.4531]
[68, 23, 1, 2212, -1, 1, 'LAr', 2.28569, 0.8152229999999999, 0.8152229999999999, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, 0.0, 0.00229393, 0.38727399999999995, -0.351265, -14.4518]
[68, 21, 1, -211, -1, 1, 'LAr', 2.3355799999999998, 2933.42, 9.656889999999999, 'anti_deuteronInelastic', 'Transportation', -66.0502, 75.7859, -3058.5, 5.19238, -0.104922, 0.120452, -20.0]
[68, 19, 1, 211, -1, 1, 'LAr', 2.2090099999999997, 860.972, 2.41184, 'anti_deuteronInelastic', 'hIoni', 49.9484, -202.21, -965.6160000000001, 1.38949, 0.0688807, -0.28517, -16.1689]
[68, 19, 1, 211, -1, 1, 'LAr', 2.34104, 858.066, 6.71053, 'anti_deuteronInelastic', 'Transportation', 53.716, -206.59599999999998, -957.541, 3.9193300000000004, 0.26705300000000004, -1.08745, -20.0]
[68, 17, 1, -211, -1, 1, 'LAr', 2.2954, 858.295, 6.948510000000001, 'anti_deuteronInelastic', 'hIoni', -383.73699999999997, 133.474, -892.547, 3.95393, -1.54491, 0.53797, -18.4082]
[68, 17, 1, -211, -1, 1, 'LAr', 2.35432, 850.9789999999999, 3.04846, 'anti_deuteronInelastic', 'Transportation', -392.035, 134.352, -885.4019999999999, 1.74895, -2.22927, 0.7760090000000001, -20.0]
[68, 16, 1, 211, -1, 1, 'LAr', 2.2496099999999997, 146.148, 4.8363, 'anti_deuteronInelastic', 'hIoni', 16.1846, 181.597, -161.159, 2.2871200000000003, 0.23888099999999998, 1.72422, -16.2912]
[68, 16, 1, 211, -1, 1, 'LAr', 2.4593700000000003, 140.95, 12.4401, 'anti_deuteronInelastic', 'hIoni', 17.4863, 170.98, -149.289, 5.45875, 0.601691, 5.7950800000000005, -19.9039]
[68, 16, 1, 211, -1, 1, 'LAr', 2.4651099999999997, 127.464, 0.25454099999999996, 'anti_deuteronInelastic', 'Transportation', 17.8464, 169.84400000000002, -150.086, 0.146584, 0.61295, 5.90517, -20.0]
[68, 13, 1, 11, -1, 1, 'LAr', 2.1406099999999997, 9.86422, 2.3595200000000003, 'hIoni', 'eIoni', 0.135771, 5.70805, -5.60269, 1.20506, 0.27324, 0.207265, -14.107999999999999]
[68, 13, 1, 11, -1, 1, 'LAr', 2.15333, 7.5047, 0.724358, 'hIoni', 'eIoni', 0.0529258, 4.3280400000000006, -2.07769, 0.394855, 0.2797, 0.478837, -14.3746]
[68, 13, 1, 11, -1, 1, 'LAr', 2.16677, 4.31732, 0.719546, 'hIoni', 'eIoni', -1.27464, 1.7562900000000001, -2.34068, 0.44818100000000005, 0.284118, 0.8401629999999999, -14.548]
[68, 13, 1, 11, -1, 1, 'LAr', 2.17825, 2.72152, 0.7946949999999999, 'hIoni', 'eIoni', -1.97695, 1.24393, -0.475574, 0.42981400000000003, 0.148411, 1.02715, -14.7972]
[68, 13, 1, 11, -1, 1, 'LAr', 2.18666, 1.9268299999999998, 0.5978289999999999, 'hIoni', 'eIoni', 0.715805, 0.34507600000000005, 1.57893, 0.339306, -0.0559216, 1.15572, -14.8464]
[68, 13, 1, 11, -1, 1, 'LAr', 2.1926099999999997, 1.329, 0.6033649999999999, 'hIoni', 'eIoni', 0.982243, 0.547528, 0.059566499999999994, 0.268921, 0.0135245, 1.1892, -14.6932]
[68, 13, 1, 11, -1, 1, 'LAr', 2.19579, 0.725633, 0.337048, 'hIoni', 'eIoni', -0.21983899999999998, -0.373578, 0.600201, 0.189835, 0.08911089999999999, 1.23133, -14.6886]
[68, 13, 1, 11, -1, 1, 'LAr', 2.1972400000000003, 0.388585, 0.302299, 'hIoni', 'eIoni', -0.300571, 0.036088999999999996, -0.0631191, 0.11968800000000002, 0.0784464, 1.2132100000000001, -14.6595]
[68, 13, 1, 11, -1, 1, 'LAr', 2.1974400000000003, 0.0862859, 0.0862859, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.011412, 0.07545260000000001, 1.21357, -14.6601]
[68, 12, 1, 11, -1, 1, 'LAr', 1.9885599999999999, 0.651642, 0.299543, 'hIoni', 'eIoni', -0.566376, -0.403488, -0.015316399999999999, 0.17814100000000002, 0.0377129, 0.04356, -9.56868]
[68, 12, 1, 11, -1, 1, 'LAr', 1.98984, 0.3521, 0.310372, 'hIoni', 'eIoni', 0.150661, -0.142103, 0.038657, 0.106457, 0.0125674, 0.025646299999999997, -9.569360000000001]
[68, 12, 1, 11, -1, 1, 'LAr', 1.9899200000000001, 0.0417275, 0.0417275, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.00329182, 0.0131884, 0.0250606, -9.5692]
[68, 11, 1, 11, -1, 1, 'LAr', 1.8943900000000002, 0.429054, 0.429054, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.131958, 0.0188067, 0.027518099999999997, -6.755669999999999]
[68, 10, 1, 11, -1, 1, 'LAr', 1.68772, 0.843181, 0.371028, 'hIoni', 'eIoni', 0.227086, -0.6660699999999999, 0.458532, 0.20684899999999998, 0.0763889, -0.01162, -0.545482]
[68, 10, 1, 11, -1, 1, 'LAr', 1.6896, 0.472154, 0.290982, 'hIoni', 'eIoni', -0.32209899999999997, 0.33789, 0.00790975, 0.143099, 0.0894092, -0.0498098, -0.519192]
[68, 10, 1, 11, -1, 1, 'LAr', 1.69013, 0.181172, 0.181172, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.0386767, 0.0819985, -0.0420358, -0.5190100000000001]
[68, 9, 1, 11, -1, 1, 'LAr', 1.6236, 0.486831, 0.337127, 'hIoni', 'eIoni', 0.131159, 0.394556, 0.0503051, 0.146551, -0.00587195, 0.040280800000000005, 1.36399]
[68, 9, 1, 11, -1, 1, 'LAr', 1.62401, 0.149704, 0.149704, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.0284569, -0.00341678, 0.0476665, 1.36493]
[68, 8, 1, 11, -1, 1, 'LAr', 1.38431, 2.0369099999999998, 0.687059, 'hIoni', 'eIoni', -0.179345, -0.41546700000000003, -1.73115, 0.351982, -0.1331, -0.06897410000000001, 8.55955]
[68, 8, 1, 11, -1, 1, 'LAr', 1.39035, 1.34985, 0.606267, 'hIoni', 'eIoni', 0.021187599999999997, -0.8419979999999999, -0.7768189999999999, 0.271446, -0.150562, -0.109426, 8.391]
[68, 8, 1, 11, -1, 1, 'LAr', 1.39276, 0.743583, 0.189121, 'hIoni', 'eBrem', 0.24929400000000002, 0.016489900000000002, -0.806239, 0.095098, -0.149344, -0.157809, 8.34636]
[68, 8, 1, 11, -1, 1, 'LAr', 1.39466, 0.47569300000000003, 0.32955, 'hIoni', 'eIoni', -0.06972710000000001, 0.381888, -0.141476, 0.143946, -0.134962, -0.156858, 8.29985]
[68, 8, 1, 11, -1, 1, 'LAr', 1.39506, 0.146143, 0.146143, 'hIoni', 'eIoni', -0.0, 0.0, -0.0, 0.0273656, -0.136234, -0.149896, 8.29727]
[68, 7, 1, 11, -1, 1, 'LAr', 1.36531, 1.0463, 0.571655, 'hIoni', 'eIoni', 0.320378, 0.225994, -0.746101, 0.233801, -0.0927529, 0.0113484, 9.1222]
[68, 7, 1, 11, -1, 1, 'LAr', 1.36721, 0.474649, 0.347905, 'hIoni', 'eIoni', -0.0828551, 0.0407895, 0.370227, 0.143697, -0.07430360000000001, 0.0243625, 9.07923]
[68, 7, 1, 11, -1, 1, 'LAr', 1.36754, 0.126745, 0.126745, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.0216759, -0.0755919, 0.0249967, 9.08499]
[68, 6, 1, 11, -1, 1, 'LAr', 1.36348, 29.2965, 0.42405, 'hIoni', 'eBrem', 4.22268, -2.01346, -28.816999999999997, 0.219896, 0.0350263, -0.0201405, 9.13448]
[68, 6, 1, 11, -1, 1, 'LAr', 1.3710799999999999, 28.6878, 0.46978000000000003, 'hIoni', 'eBrem', 3.4508300000000003, -1.89071, -27.5741, 0.228179, 0.0679681, -0.0358478, 8.90967]
[68, 6, 1, 11, -1, 1, 'LAr', 1.37176, 27.3471, 0.046192500000000004, 'hIoni', 'eBrem', 3.4226199999999998, -2.34718, -27.4784, 0.020334, 0.0704868, -0.0372279, 8.88955]
[68, 6, 1, 11, -1, 1, 'LAr', 1.41019, 27.2837, 2.42823, 'hIoni', 'eBrem', 5.76551, -7.9719, -23.1759, 1.16496, 0.212371, -0.13452999999999998, 7.750430000000001]
[68, 6, 1, 11, -1, 1, 'LAr', 1.499, 24.6719, 5.0936900000000005, 'hIoni', 'eIoni', 7.988510000000001, -5.32355, -17.6396, 2.75565, 0.821903, -0.9773229999999999, 5.30026]
[68, 6, 1, 11, -1, 1, 'LAr', 1.5085, 19.5782, 0.635351, 'hIoni', 'eBrem', 6.34667, -5.82204, -17.4167, 0.28611, 0.93516, -1.0528, 5.05017]
[68, 6, 1, 11, -1, 1, 'LAr', 1.56929, 18.9255, 3.60534, 'hIoni', 'eBrem', 1.21858, -1.55131, -15.6848, 1.89323, 1.5302799999999999, -1.5987200000000001, 3.41704]
[68, 6, 1, 11, -1, 1, 'LAr', 1.57609, 15.3056, 0.357311, 'hIoni', 'eBrem', 1.19907, -1.25594, -15.3422, 0.204793, 1.54598, -1.61871, 3.21496]
[68, 6, 1, 11, -1, 1, 'LAr', 1.59578, 14.9376, 0.9083680000000001, 'hIoni', 'eBrem', 2.61174, -1.62802, -11.1641, 0.600308, 1.59179, -1.6667, 2.62874]
[68, 6, 1, 11, -1, 1, 'LAr', 1.59598, 11.0808, 0.00955761, 'hIoni', 'eBrem', 2.50477, -1.4753, -11.1821, 0.00617056, 1.5931799999999998, -1.66756, 2.6228]
[68, 6, 1, 11, -1, 1, 'LAr', 1.61134, 11.054, 0.759033, 'hIoni', 'eBrem', 0.40701, -3.33734, -10.1827, 0.47024499999999997, 1.6928900000000002, -1.72629, 2.17768]
[68, 6, 1, 11, -1, 1, 'LAr', 1.64995, 10.2246, 2.2374400000000003, 'hIoni', 'eIoni', 0.6413220000000001, 0.97477, -8.40214, 1.24336, 1.7367700000000001, -2.08613, 1.07974]
[68, 6, 1, 11, -1, 1, 'LAr', 1.6514400000000002, 7.98715, 0.09213769999999999, 'hIoni', 'eIoni', -0.461872, 1.26595, -5.99075, 0.0447437, 1.74015, -2.08101, 1.03558]
[68, 6, 1, 11, -1, 1, 'LAr', 1.67372, 5.65067, 1.51037, 'hIoni', 'eIoni', 2.04429, -2.2679400000000003, -3.4714099999999997, 0.752785, 1.6900700000000002, -1.94377, 0.386128]
[68, 6, 1, 11, -1, 1, 'LAr', 1.6905, 4.14029, 0.942049, 'hIoni', 'eIoni', 2.87447, -1.26719, -1.905, 0.5876359999999999, 1.9110900000000002, -2.18896, 0.0108239]
[68, 6, 1, 11, -1, 1, 'LAr', 1.6909, 3.19824, 0.0168282, 'hIoni', 'eBrem', 2.6493700000000002, -1.1463299999999998, -2.03749, 0.011926799999999998, 1.92038, -2.19306, 0.00466713]
[68, 6, 1, 11, -1, 1, 'LAr', 1.70365, 3.05911, 0.9081379999999999, 'hIoni', 'eIoni', 0.874613, -1.48593, -1.9626700000000001, 0.467704, 2.20416, -2.31584, -0.21357199999999998]
[68, 6, 1, 11, -1, 1, 'LAr', 1.7078400000000002, 2.15098, 0.193021, 'hIoni', 'eBrem', 1.1540000000000001, -0.31330399999999997, -1.2755, 0.136363, 2.2454099999999997, -2.38594, -0.306158]
[68, 6, 1, 11, -1, 1, 'LAr', 1.7137200000000001, 1.31051, 0.442787, 'hIoni', 'eIoni', -0.0519428, 0.7956479999999999, 1.002, 0.266676, 2.35701, -2.41623, -0.429497]
[68, 6, 1, 11, -1, 1, 'LAr', 1.7175900000000002, 0.8677229999999999, 0.352742, 'hIoni', 'eIoni', -0.146351, 0.8351200000000001, 0.269577, 0.210234, 2.35263, -2.34923, -0.345118]
[68, 6, 1, 11, -1, 1, 'LAr', 1.7196799999999999, 0.514981, 0.348024, 'hIoni', 'eIoni', 0.053765099999999996, 0.4289, -0.107975, 0.152782, 2.34368, -2.2981700000000003, -0.32863600000000004]
[68, 6, 1, 11, -1, 1, 'LAr', 1.72016, 0.166957, 0.166957, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.0339374, 2.34482, -2.28913, -0.330912]
[68, 5, 1, 11, -1, 1, 'LAr', 1.34485, 0.566475, 0.29529, 'hIoni', 'eIoni', 0.499066, 0.0512837, -0.314634, 0.16312000000000001, 0.0301959, 0.0398804, 9.72262]
[68, 5, 1, 11, -1, 1, 'LAr', 1.34576, 0.271185, 0.271185, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.07243510000000002, 0.047517000000000004, 0.041660300000000004, 9.7117]
[68, 4, 1, 11, -1, 1, 'LAr', 1.28643, 0.9597399999999999, 0.43174700000000005, 'hIoni', 'eIoni', -0.09248289999999999, -0.282727, 0.854339, 0.222575, -0.0190704, -0.0846105, 11.4853]
[68, 4, 1, 11, -1, 1, 'LAr', 1.28859, 0.527992, 0.525859, 'hIoni', 'eIoni', -0.040016699999999995, -0.00552191, -0.023508900000000003, 0.15551099999999998, -0.0248335, -0.102229, 11.5385]
[68, 4, 1, 11, -1, 1, 'LAr', 1.28859, 0.00213303, 0.00213303, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 2.39478e-05, -0.024838299999999997, -0.102229, 11.5385]
[68, 3, 1, 11, -1, 1, 'LAr', 1.0926799999999999, 2.4165, 0.614268, 'hIoni', 'eIoni', -0.704761, -0.925165, -1.9332099999999999, 0.395321, -0.165827, 0.00593221, 17.3017]
[68, 3, 1, 11, -1, 1, 'LAr', 1.09904, 1.80223, 0.472384, 'hIoni', 'eIoni', -1.01864, 0.26674499999999995, -0.706156, 0.236792, -0.22393400000000002, -0.0703468, 17.1423]
[68, 3, 1, 11, -1, 1, 'LAr', 1.10286, 0.8559530000000001, 0.32503899999999997, 'hIoni', 'eIoni', 0.5968720000000001, 0.683353, -0.0351648, 0.208616, -0.309187, -0.048022, 17.0832]
[68, 3, 1, 11, -1, 1, 'LAr', 1.10503, 0.530914, 0.337679, 'hIoni', 'eIoni', -0.144587, 0.267217, 0.377512, 0.156112, -0.271838, -0.00526117, 17.081]
[68, 3, 1, 11, -1, 1, 'LAr', 1.10561, 0.193235, 0.193235, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.0428438, -0.275399, 0.00131978, 17.0903]
[68, 2, 1, 11, -1, 1, 'LAr', 1.05154, 0.593551, 0.32660100000000003, 'hIoni', 'eIoni', 0.24284899999999998, 0.0837901, -0.527341, 0.168128, 0.050771199999999996, -0.0145784, 18.5156]
[68, 2, 1, 11, -1, 1, 'LAr', 1.05243, 0.26695, 0.26695, 'hIoni', 'eIoni', 0.0, 0.0, -0.0, 0.07072569999999999, 0.05907130000000001, -0.0117146, 18.4975]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.01746, 100000.0, 1.1413200000000001, nan, 'hIoni', -1.40755, 1.37303, -101856.0, 0.497596, 0.0, 0.0, 19.5024]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.06054, 99998.1, 2.58209, nan, 'hIoni', -5.147530000000001, -0.575871, -101853.0, 1.29129, -1.78443e-05, 1.74068e-05, 18.2111]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.09451, 99995.0, 2.28822, nan, 'hIoni', -7.1733, -2.25293, -101851.0, 1.01806, -6.92954e-05, 1.1650799999999999e-05, 17.1931]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.23153, 99992.3, 7.69261, nan, 'hIoni', -5.07221, -14.9757, -101842.0, 4.1072, -0.000358564, -7.92004e-05, 13.0859]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.32443, 99983.6, 5.05351, nan, 'hIoni', -9.08873, -17.2922, -101836.0, 2.78442, -0.0004972409999999999, -0.000488645, 10.3014]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.37355, 99977.6, 2.67788, nan, 'hadElastic', 27.1051, -33.1109, -101833.0, 1.4723899999999999, -0.000628651, -0.000738665, 8.82903]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.54529, 99974.9, 10.4155, nan, 'hadElastic', -63.6577, -43.7881, -101823.0, 5.14768, 0.0007415130000000001, -0.00241242, 3.68135]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.6330200000000001, 99964.4, 5.16685, nan, 'hIoni', -52.6332, -36.8257, -101751.0, 2.62962, -0.000902476, -0.00354327, 1.05174]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 1.97705, 99892.4, 19.64, nan, 'hIoni', -45.5081, -46.3931, -101731.0, 10.3122, -0.00623672, -0.00727547, -9.26046]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 2.01315, 99872.4, 1.92943, nan, 'hIoni', -43.4836, -45.2807, -101728.0, 1.0819, -0.0067207, -0.00776885, -10.3424]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 2.03534, 99870.1, 1.1670200000000002, nan, 'hIoni', -42.2912, -44.6694, -101726.0, 0.6652859999999999, -0.00700507, -0.00806498, -11.0077]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 2.0402099999999996, 99867.9, 0.263939, nan, 'hIoni', -42.5477, -44.6536, -101726.0, 0.14607, -0.0070658000000000006, -0.00812912, -11.1537]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 2.13273, 99867.2, 5.02372, nan, 'hIoni', -46.733999999999995, -40.5661, -101720.0, 2.77296, -0.00822562, -0.00934635, -13.9267]
[69, 1, 0, -1000010020, -1, 1, 'LAr', 2.33534, 99861.8, 11.9166, nan, 'Transportation', -58.5685, -23.8185, -101708.0, 6.07332, -0.011015899999999999, -0.0117684, -20.0]
[69, 13, 1, 11, -1, 1, 'LAr', 2.13435, 0.422576, 0.31773, 'hIoni', 'eIoni', -0.175756, -0.19557, -0.22137600000000002, 0.130129, -0.0418973, -0.0159623, -13.9487]
[69, 13, 1, 11, -1, 1, 'LAr', 2.13461, 0.10484600000000001, 0.10484600000000001, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.0158274, -0.044096699999999996, -0.0184097, -13.9515]
[69, 12, 1, 11, -1, 1, 'LAr', 2.04167, 0.38856799999999997, 0.308504, 'hIoni', 'eIoni', -0.24051199999999998, -0.0472497, 0.167802, 0.119682, -0.026810900000000002, 0.015203399999999999, -11.1726]
[69, 12, 1, 11, -1, 1, 'LAr', 2.04185, 0.0800643, 0.0800643, 'hIoni', 'eIoni', -0.0, -0.0, 0.0, 0.0100554, -0.029002999999999998, 0.0147727, -11.171]
[69, 11, 1, 11, -1, 1, 'LAr', 2.04015, 1.0677299999999998, 0.5064960000000001, 'hIoni', 'eIoni', -0.350846, 0.651129, -0.58439, 0.236537, 0.0179829, 0.0838553, -11.1052]
[69, 11, 1, 11, -1, 1, 'LAr', 2.04248, 0.561238, 0.279368, 'hIoni', 'eIoni', -0.311531, 0.453375, 0.254796, 0.16212100000000002, -0.0048905, 0.126306, -11.1433]
[69, 11, 1, 11, -1, 1, 'LAr', 2.04343, 0.28187, 0.28187, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.07679119999999999, -0.0161156, 0.14264200000000002, -11.1341]
[69, 10, 1, 11, -1, 1, 'LAr', 2.01464, 0.396623, 0.327895, 'hIoni', 'eIoni', 0.0797945, -0.0918051, 0.24529, 0.122298, -0.00462283, -0.039154, -10.3619]
[69, 10, 1, 11, -1, 1, 'LAr', 2.01479, 0.0687273, 0.0687273, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.00775679, -0.00401694, -0.039851099999999993, -10.3601]
[69, 9, 1, 11, -1, 1, 'LAr', 1.9784099999999998, 0.368713, 0.303793, 'hIoni', 'eIoni', -0.0370443, -0.253724, 0.0693872, 0.11279000000000002, -0.0180957, 0.018541, -9.27754]
[69, 9, 1, 11, -1, 1, 'LAr', 1.97855, 0.06492010000000001, 0.06492010000000001, 'hIoni', 'eIoni', -0.0, -0.0, 0.0, 0.00703766, -0.0183584, 0.0167422, -9.27705]
[69, 8, 1, 11, -1, 1, 'LAr', 1.6336, 66.7597, 0.0231146, 'hIoni', 'eBrem', -5.79628, -2.6069999999999998, -62.6236, 0.0174507, -0.00275406, -0.00439274, 1.03441]
[69, 8, 1, 11, -1, 1, 'LAr', 1.6569900000000002, 62.4364, 1.33302, 'hIoni', 'eBrem', -10.895999999999999, -5.23712, -60.4078, 0.702142, -0.0896529, -0.0205353, 0.338269]
[69, 8, 1, 11, -1, 1, 'LAr', 1.6730900000000002, 61.0967, 0.894777, 'hIoni', 'eBrem', -8.19035, -8.14125, -54.8635, 0.483142, -0.16023900000000002, -0.0606898, -0.13779]
[69, 8, 1, 11, -1, 1, 'LAr', 1.72187, 55.556999999999995, 2.69349, 'hIoni', 'eIoni', -6.44851, -6.19764, -51.7633, 1.46737, -0.373859, -0.273029, -1.56873]
[69, 8, 1, 11, -1, 1, 'LAr', 1.7234599999999998, 52.0218, 0.0651144, 'hIoni', 'eBrem', -4.88465, -4.17523, -40.2003, 0.047766699999999995, -0.37951999999999997, -0.27816, -1.61588]
[69, 8, 1, 11, -1, 1, 'LAr', 1.72907, 40.2029, 0.266999, 'hIoni', 'eBrem', -4.89883, -2.2457, -39.2221, 0.168236, -0.39969099999999996, -0.295402, -1.7818900000000002]
[69, 8, 1, 11, -1, 1, 'LAr', 1.75285, 39.0829, 1.3366799999999999, 'hIoni', 'eBrem', -4.8373099999999996, -1.30948, -18.8149, 0.715142, -0.48789399999999994, -0.335835, -2.48808]
[69, 8, 1, 11, -1, 1, 'LAr', 1.7823200000000001, 18.9666, 1.94245, 'hIoni', 'eIoni', -2.6263900000000002, -2.9893, -15.2304, 0.8984850000000001, -0.707326, -0.39523600000000003, -3.34157]
[69, 8, 1, 11, -1, 1, 'LAr', 1.8085099999999998, 15.239, 1.60115, 'hIoni', 'eBrem', -2.90294, -3.8968800000000003, -9.921510000000001, 0.802862, -0.8382620000000001, -0.544265, -4.10087]
[69, 8, 1, 11, -1, 1, 'LAr', 1.8482599999999998, 10.5484, 1.9722099999999998, 'hIoni', 'eIoni', 0.699083, -4.75026, -7.698180000000001, 1.2777399999999999, -1.15105, -0.9641549999999999, -5.16991]
[69, 8, 1, 11, -1, 1, 'LAr', 1.88104, 8.57618, 2.06745, 'hIoni', 'eIoni', 0.7725420000000001, -2.8249400000000002, -6.35912, 1.06776, -1.07546, -1.4778, -6.00232]
[69, 8, 1, 11, -1, 1, 'LAr', 1.90642, 6.50873, 1.4316799999999998, 'hIoni', 'eIoni', 1.20875, -1.4029399999999999, -5.24746, 0.845716, -0.9917379999999999, -1.7839599999999998, -6.691489999999999]
[69, 8, 1, 11, -1, 1, 'LAr', 1.9248900000000002, 5.07705, 1.25421, 'hIoni', 'eBrem', 2.88691, 0.46814300000000003, -2.8346400000000003, 0.622024, -0.871943, -1.923, -7.21155]
[69, 8, 1, 11, -1, 1, 'LAr', 1.9396400000000003, 3.59384, 1.02332, 'hIoni', 'eIoni', -2.7876, 0.0601835, 1.20844, 0.527247, -0.560875, -1.8725599999999998, -7.51698]
[69, 8, 1, 11, -1, 1, 'LAr', 1.95055, 2.57052, 0.705653, 'hIoni', 'eIoni', -2.20118, -0.10514200000000001, 0.726233, 0.41277200000000003, -0.8566, -1.86617, -7.388789999999999]
[69, 8, 1, 11, -1, 1, 'LAr', 1.95871, 1.86487, 0.563703, 'hIoni', 'eIoni', -1.24535, 0.690803, 0.9973540000000001, 0.332146, -1.0832, -1.8769999999999998, -7.314019999999999]
[69, 8, 1, 11, -1, 1, 'LAr', 1.9645400000000002, 1.3011700000000002, 0.475466, 'hIoni', 'eIoni', -1.03367, -0.091863, 0.669886, 0.26553899999999997, -1.2034200000000002, -1.8103099999999999, -7.21775]
[69, 8, 1, 11, -1, 1, 'LAr', 1.9682099999999998, 0.8257030000000001, 0.502603, 'hIoni', 'eIoni', 0.196391, 0.21769000000000002, 0.59046, 0.204408, -1.28849, -1.81787, -7.162610000000001]
[69, 8, 1, 11, -1, 1, 'LAr', 1.96935, 0.3231, 0.3231, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.0941424, -1.28043, -1.8089400000000002, -7.1384]
[69, 7, 1, 1000180400, -1, 1, 'LAr', 1.54557, 0.11798099999999999, 0.11798099999999999, 'hadElastic', 'ionIoni', 0.0, 0.0, -0.0, 8.246280000000001e-05, 0.000763025, -0.00241099, 3.68135]
[69, 6, 1, 11, -1, 1, 'LAr', 1.32856, 0.9227780000000001, 0.343933, 'hIoni', 'eIoni', -0.46161199999999997, 0.828198, 0.16626300000000002, 0.217678, -0.0228819, 0.08041110000000001, 10.2216]
[69, 6, 1, 11, -1, 1, 'LAr', 1.3309799999999998, 0.578846, 0.324343, 'hIoni', 'eIoni', 0.0543244, 0.566541, 0.0308533, 0.165439, -0.053648699999999994, 0.13561099999999998, 10.2327]
[69, 6, 1, 11, -1, 1, 'LAr', 1.33182, 0.254502, 0.254502, 'hIoni', 'eIoni', 0.0, 0.0, 0.0, 0.0657614, -0.05187719999999999, 0.154086, 10.2337]
[69, 5, 1, 11, -1, 1, 'LAr', 1.2363899999999999, 1.07978, 0.37456100000000003, 'hIoni', 'eIoni', 0.129109, 1.08847, 0.12897, 0.23806799999999997, -0.0161183, 0.0948052, 12.9869]
[69, 5, 1, 11, -1, 1, 'LAr', 1.23946, 0.7052229999999999, 0.269251, 'hIoni', 'eIoni', -0.301293, 0.709274, 0.204414, 0.18670499999999998, -0.00634379, 0.17720999999999998, 12.9967]
[69, 5, 1, 11, -1, 1, 'LAr', 1.24116, 0.435971, 0.326443, 'hIoni', 'eIoni', -0.247896, 0.246342, 0.0423948, 0.13386199999999998, -0.0224992, 0.21524200000000002, 13.0076]
